Id,Sales
5135,19894.91431640625
5136,6622.372001953125
5137,3433.0224682617186
5138,5100.632270507813
5139,7204.2860742187495
5140,4489.842392578125
5141,5771.074965820312
5142,4439.698989257812
5143,5818.165708007812
5144,5652.721625976563
5145,3519.037177734375
5146,4433.663759765625
5147,5265.7234716796875
5148,6096.938686523437
5149,5370.005083007813
5150,6070.92943359375
5151,3982.9674682617188
5152,3752.6938549804686
5153,4144.2071923828125
5154,7823.985952148438
5155,8487.758232421875
5156,6637.94806640625
5157,5905.6400390625
5158,2763.1707275390627
5159,4608.957084960937
5160,2927.15736328125
5161,6068.161977539063
5162,8539.303974609375
5163,7660.578911132812
5164,4113.706684570312
5165,3428.064733886719
5166,3499.3166967773436
5167,4790.553442382812
5168,7624.263603515625
5169,4943.28076171875
5170,3992.0164453125
5171,3870.5746728515624
5172,5615.79046875
5173,2526.5382495117187
5174,6015.0074853515625
5175,2944.9507763671877
5176,6000.292353515625
5177,4919.291630859375
5178,4112.176728515625
5179,6699.9796875
5180,5193.202104492188
5181,3628.918718261719
5182,5114.776025390625
5183,5471.463647460938
5184,9078.391845703125
5185,4970.913266601562
5186,5583.258237304687
5187,6017.440913085938
5188,7229.493369140625
5189,5101.83931640625
5190,6908.3940234374995
5191,3097.792177734375
5192,3626.548132324219
5193,4626.558588867188
5194,5243.249794921875
5195,7629.763227539062
5196,5872.34162109375
5197,3984.9663208007814
5198,5980.242919921875
5199,6183.080771484375
5200,6859.981186523438
5201,3157.8585424804687
5202,10295.35611328125
5203,3452.5275952148436
5204,4936.76841796875
5205,6454.624526367187
5206,3461.240126953125
5207,4588.1743359375
5208,4847.62201171875
5209,5734.081450195313
5210,4471.899125976563
5211,4273.66951171875
5212,6516.93216796875
5213,5887.697739257813
5214,5026.455747070312
5215,3897.7370727539064
5216,5931.439013671875
5217,9946.12201171875
5218,5151.635639648437
5219,3338.4525732421876
5220,5403.37166015625
5221,5085.17947265625
5222,5171.708759765625
5223,6678.5926904296875
5224,2986.5634057617185
5225,6083.7747802734375
5226,4406.813876953125
5227,5226.641674804688
5228,5561.598603515625
5229,4283.947045898438
5230,4420.931044921875
5231,3653.5560864257814
5232,6060.775166015625
5233,7172.6144492187495
5234,3963.654502929687
5235,3688.674413085937
5236,5623.44472265625
5237,4941.072014648437
5238,4218.560518066406
5239,7389.770660644531
5240,5180.411445800781
5241,5697.173160644531
5242,4112.8618559570305
5243,3804.4399194335933
5244,4918.388236328125
5245,6724.613029785156
5246,5884.049518554687
5247,6775.766078125
5248,6662.327479492187
5249,4228.890943847656
5250,6929.621827148437
5251,4075.2847351074215
5252,4758.919924804687
5253,7329.0528046875
5254,5305.147100097655
5255,7879.373130371093
5256,6691.042594726562
5257,5643.875001953124
5258,4566.165452148437
5259,5997.014655761718
5260,5834.221275390624
5261,4863.714526855469
5262,3212.730640380859
5263,4140.061500488281
5264,5757.055438476562
5265,4467.708138671875
5266,3299.7091008300777
5267,6235.5564448242185
5268,5202.705024902343
5269,5245.654528808594
5270,4630.9000937499995
5271,3889.7304726562497
5272,5445.617340820312
5273,5458.655020019531
5274,4565.037717285156
5275,4537.231588867187
5276,5016.758838867187
5277,5249.584110839844
5278,2937.893919189453
5279,5326.666685546875
5280,3705.822239990234
5281,6589.7899804687495
5282,6017.234018554687
5283,5019.987392578125
5284,9176.02962890625
5285,3432.2596655273437
5286,4313.240024414063
5287,8040.388447265625
5288,5105.5730859375
5289,6558.756284179687
5290,6273.353012695313
5291,4541.673823242188
5292,4849.740263671875
5293,4804.776958007812
5294,5717.200693359375
5295,8239.009130859375
5296,4524.801284179687
5297,2413.2485083007814
5298,3432.3546533203125
5299,6539.666396484375
5300,7820.501616210938
5301,4573.1000390625
5302,5200.900708007813
5303,3781.131701660156
5304,3852.021599121094
5305,2497.782568359375
5306,3835.0388452148436
5307,4914.3856201171875
5308,5718.351181640625
5309,5231.918935546875
5310,5009.660068359375
5311,6800.891044921875
5312,6987.03328125
5313,6171.27908203125
5314,3697.855202636719
5315,7233.017827148437
5316,7832.46041015625
5317,4170.058374023438
5318,5944.051845703125
5319,4038.4645092773435
5320,5456.183422851563
5321,2923.1221948242187
5322,4820.6928515624995
5323,3673.4515576171875
5324,7103.010717773437
5325,5586.299780273437
5326,6222.4656591796875
5327,6194.4261328125
5328,4232.903071289063
5329,6323.220395507812
5330,14451.835341796876
5331,7298.736811523438
5332,3673.504248046875
5333,2386.1039941406248
5334,4695.139775390625
5335,6329.308798828125
5336,4754.067978515625
5337,10422.817646484375
5338,18251.11986328125
5339,3482.9613940429685
5340,3681.7343481445314
5341,6290.105668945313
5342,3773.7446484375
5343,6302.5850830078125
5344,4644.147524414063
5345,5597.158842773438
5346,-0.10973730929195881
5347,4804.836416015625
5348,5125.178276367187
5349,5663.115659179687
5350,7158.297963867188
5351,5157.274965820313
5352,4793.447065429687
5353,5585.031826171875
5354,3758.8095703125
5355,4211.70169921875
5356,6518.623095703125
5357,4494.161557617187
5358,4525.8541259765625
5359,5526.87029296875
5360,4389.696254882812
5361,4145.872016601563
5362,5465.2461767578125
5363,5202.046845703125
5364,7110.37916015625
5365,5868.95396484375
5366,5995.023310546875
5367,4559.840419921875
5368,2866.5868139648437
5369,4599.1373291015625
5370,5397.4838671874995
5371,4673.379594726563
5372,3815.1673022460936
5373,6061.12224609375
5374,5017.50755859375
5375,7725.988037109375
5376,5188.809946289062
5377,4061.961
5378,3845.9401640625
5379,3677.0264921875
5380,7489.74628125
5381,4234.71528125
5382,6770.767640625
5383,11291.30921875
5384,6158.7176875
5385,4480.9589375
5386,4412.80253125
5387,3554.369421875
5388,6007.536015625
5389,3117.314953125
5390,4123.932421875
5391,7627.558234375
5392,4326.73878125
5393,10952.34940625
5394,10055.20165625
5395,4288.60684375
5396,5066.06940625
5397,4540.819453125
5398,5163.185140625
5399,4176.772890625
5400,9068.8543125
5401,6128.42778125
5402,5964.5705
5403,3505.278984375
5404,6005.055046875
5405,4358.66878125
5406,7181.74771875
5407,5311.137
5408,4800.42846875
5409,5371.330765625
5410,5437.483796875
5411,6502.160390625
5412,7470.283609375
5413,5205.128140625
5414,7503.253078125
5415,5581.19640625
5416,6939.961765625
5417,4481.317859375
5418,3826.048578125
5419,3928.6438046875
5420,6841.083875
5421,5262.338640625
5422,6088.975921875
5423,4801.47278125
5424,7256.68440625
5425,3901.8345312499996
5426,6534.855503906249
5427,5186.952702148437
5428,3092.5187351074214
5429,11617.319555664062
5430,13424.711498046874
5431,5308.695351074218
5432,5158.6016743164055
5433,6692.357053710937
5434,7807.734130371093
5435,8616.423489257812
5436,4796.911139648437
5437,5692.371049804687
5438,4513.601873046875
5439,6822.764391601562
5440,3308.3895554199216
5441,4624.375588378905
5442,4414.348888183593
5443,4814.1281874999995
5444,6223.809083496093
5445,3832.1618002929686
5446,3081.569262207031
5447,5909.517407714843
5448,3367.1216816406245
5449,3646.6725710449214
5450,4475.215039550781
5451,4941.326728027343
5452,7367.84067626953
5453,7372.016103515624
5454,5305.045608886719
5455,5503.843242675781
5456,5163.031814941406
5457,8711.984854492186
5458,5288.383313964843
5459,4597.642507812499
5460,4034.5007875976557
5461,7864.019382324218
5462,3679.3298315429683
5463,5914.158413574218
5464,2658.673368896484
5465,3342.389850097656
5466,5151.4815239257805
5467,6012.4334370117185
5468,4663.490104003906
5469,7231.857233886718
5470,7894.297757812499
5471,9984.058941406249
5472,4533.022659667969
5473,8243.450595703125
5474,2472.64294921875
5475,4359.11888671875
5476,5141.390493164063
5477,3155.193566894531
5478,7054.627368164062
5479,3719.73357421875
5480,3978.1525781249998
5481,6902.85427734375
5482,7266.450629882813
5483,6174.010766601563
5484,4405.099262695312
5485,3352.38943359375
5486,6703.162866210938
5487,6503.904096679687
5488,4190.262495117187
5489,4440.024799804687
5490,5586.821850585938
5491,6135.4297705078125
5492,3439.9331323242186
5493,4367.643134765625
5494,5998.1122265625
5495,6282.292983398437
5496,10503.150732421875
5497,4756.731020507813
5498,11041.78517578125
5499,5506.868232421875
5500,4050.7024658203127
5501,4428.143833007813
5502,4823.443388671875
5503,4555.545424804687
5504,4386.594770507812
5505,6573.041674804687
5506,4321.352900390625
5507,3487.7857104492186
5508,5646.9716015625
5509,2505.2873291015626
5510,6580.041767578125
5511,5398.292109375
5512,6200.964096679688
5513,6772.997021484375
5514,3813.857292480469
5515,7049.293549804687
5516,5399.249721679687
5517,4456.245717773438
5518,4992.7343554687495
5519,4097.1962109375
5520,7443.009008789062
5521,5266.733291015625
5522,3555.2048071289064
5523,5402.933701171875
5524,6543.522465820312
5525,5666.476728515625
5526,4465.300737304688
5527,6598.6709765625
5528,4566.770419921875
5529,5350.677846679688
5530,4773.726342773438
5531,7560.934541015625
5532,4261.298862304688
5533,4492.361381835937
5534,4487.949887695312
5535,4046.6242749023436
5536,3053.849084472656
5537,4070.0064990234373
5538,7090.846962890625
5539,6766.1588671875
5540,8649.5642578125
5541,8280.5108203125
5542,6431.66455078125
5543,4830.414477539062
5544,4220.742700195313
5545,8595.76974609375
5546,8689.120751953125
5547,5736.176499023438
5548,6321.290668945312
5549,6934.8146484375
5550,4468.76912109375
5551,2802.5164599609375
5552,9247.46818359375
5553,4872.168017578125
5554,4773.962724609375
5555,5019.293232421875
5556,1692.6181787109374
5557,7993.7975390625
5558,4854.924228515625
5559,3202.30775390625
5560,4254.317138671875
5561,5065.326298828125
5562,5034.651767578125
5563,5150.839482421875
5564,5644.0475244140625
5565,4031.4361376953125
5566,3556.405568847656
5567,3279.4508935546874
5568,2239.5342041015624
5569,5554.600444335937
5570,15323.95283203125
5571,3381.479384765625
5572,4787.0865087890625
5573,4858.333637695312
5574,4295.887954101562
5575,3708.742785644531
5576,4330.489130859375
5577,2921.2265478515624
5578,6447.782021484375
5579,5336.81349609375
5580,3116.034909667969
5581,6893.734965820312
5582,3630.84046875
5583,3630.9306225585938
5584,7105.484267578125
5585,5866.9502783203125
5586,6825.832954101563
5587,3805.2373315429686
5588,5072.056171875
5589,3817.95240234375
5590,3592.9403393554685
5591,11604.099375
5592,8025.04248046875
5593,5361.43201171875
5594,3791.729245605469
5595,3934.1502685546875
5596,4819.392026367187
5597,3497.454404296875
5598,7041.58576171875
5599,4108.075576171875
5600,4090.127958984375
5601,5773.123125
5602,3772.9743530273436
5603,4853.173842773437
5604,5029.818266601563
5605,5874.403315429688
5606,5493.1078125
5607,3112.4193310546875
5608,4783.2115869140625
5609,5304.571303710937
5610,6640.57001953125
5611,6986.919682617187
5612,5818.66505859375
5613,3230.3915112304685
5614,6641.95060546875
5615,4325.92294921875
5616,3626.7349658203125
5617,6122.843041992188
5618,5654.679389648438
5619,4915.196762695313
5620,4593.358784179687
5621,4926.5841796875
5622,5723.125708007812
5623,4273.685947265625
5624,5518.130932617188
5625,6008.304682617188
5626,4076.7557080078122
5627,7114.788720703125
5628,5140.860688476562
5629,3473.5215893554687
5630,9539.261982421875
5631,4036.9045825195312
5632,2573.9018701171876
5633,6076.83849609375
5634,8358.44818359375
5635,7120.531977539063
5636,4044.513273925781
5637,4575.071821289062
5638,4967.064931640625
5639,4898.594926757813
5640,4528.363447265625
5641,6386.964213867187
5642,2531.3057666015625
5643,4203.5864062499995
5644,4338.57251953125
5645,3776.8562841796875
5646,3776.3267211914062
5647,5731.423725585937
5648,5846.4875390625
5649,4489.448422851562
5650,6018.9563671875
5651,5167.270678710937
5652,6789.5746874999995
5653,4097.086479492187
5654,5129.428315429687
5655,5019.527680664062
5656,5997.5630859375
5657,6500.747504882813
5658,2684.9109375
5659,7685.000200195313
5660,5450.25357421875
5661,5599.054731445312
5662,3879.7904223632813
5663,3164.5775390625
5664,6161.356845703125
5665,4124.662971679688
5666,6854.542799804687
5667,5336.856784667969
5668,4166.588852539063
5669,6385.011548339844
5670,4552.896911132812
5671,4105.475895507812
5672,6307.483218261718
5673,4003.0649006347658
5674,6427.619709472656
5675,8945.206336914063
5676,5656.33766796875
5677,3683.6749880371094
5678,3773.1628203125
5679,3259.272947509766
5680,2609.3675988769533
5681,6429.281376464844
5682,4536.4326655273435
5683,7030.193678710937
5684,3657.56421875
5685,4872.388439941406
5686,4877.340536621094
5687,6999.028954589844
5688,4265.570300292969
5689,4481.65426953125
5690,3751.8826921386717
5691,6074.6277353515625
5692,4369.736594238281
5693,5688.997602050781
5694,6696.864925292969
5695,4432.616705566406
5696,6080.464860839844
5697,5915.576106445313
5698,4772.771648925781
5699,3579.640311279297
5700,4454.182084960938
5701,8740.7516171875
5702,6835.05474609375
5703,5502.969288574219
5704,13920.556676757813
5705,3954.9295434570313
5706,4160.932700683594
5707,4736.4622412109375
5708,7104.7761064453125
5709,8007.201126464844
5710,5281.213683105469
5711,6094.784036621094
5712,6338.542938964843
5713,6870.370263183593
5714,5201.069233398437
5715,4326.0482133789055
5716,3876.7419238281245
5717,3876.6089577636712
5718,2980.09714453125
5719,3526.6949238281245
5720,6730.156936035156
5721,13082.643233398436
5722,5168.611311035155
5723,3732.2374414062497
5724,5545.849993652343
5725,3248.5950532226557
5726,5040.344850097656
5727,3451.24537524414
5728,6689.051566894531
5729,5441.646227539062
5730,5088.968801269531
5731,10076.372098632812
5732,11916.008289062498
5733,3854.5432026367184
5734,5579.223251464843
5735,3173.381562255859
5736,4962.91991064453
5737,4248.5635249023435
5738,7086.293928710937
5739,3754.097258300781
5740,3791.3130639648434
5741,4325.714206542968
5742,4800.277191894531
5743,5950.162330078125
5744,5342.217485839843
5745,3463.405525878906
5746,6127.536611328124
5747,6632.692076171874
5748,5344.296947753905
5749,3460.779752197265
5750,3161.2290026855467
5751,5853.228844726562
5752,3677.4938679199213
5753,8058.168115722656
5754,3439.118037597656
5755,3897.0384711914057
5756,5383.220987792968
5757,4653.911184570312
5758,3932.1096787109373
5759,4488.525887695312
5760,4816.210591308593
5761,7922.90891845703
5762,7002.389054687499
5763,4809.556648925781
5764,3305.1970163574215
5765,4615.80844921875
5766,5364.275091308593
5767,3953.854935302734
5768,4689.563984375
5769,4927.657931152343
5770,9548.468517578123
5771,5192.715038085937
5772,5099.054416015624
5773,5924.812527343749
5774,3579.7277858886714
5775,7421.018622070312
5776,4207.480732421875
5777,9530.799193359375
5778,5042.88740625
5779,4039.7805476074213
5780,3903.2379182128902
5781,3414.7341154785154
5782,5623.820141601562
5783,16797.443771484373
5784,3032.7886940917965
5785,4379.766989746094
5786,7603.935837402343
5787,5152.257980957031
5788,6276.820504882812
5789,6445.356021484375
5790,4905.784111816406
5791,4150.995454101562
5792,3470.13255102539
5793,7358.464563476562
5794,4504.299168945312
5795,5192.809139160156
5796,6188.415748046875
5797,3755.344777832031
5798,6177.358132812499
5799,5007.216694335937
5800,3191.6554484863277
5801,6637.318271484374
5802,7792.497639160156
5803,3388.226926757812
5804,6112.714143554687
5805,5630.905312011718
5806,3985.0974772949216
5807,7637.502331054687
5808,5634.962004394531
5809,6332.001390625
5810,3714.2434453125
5811,3957.304515625
5812,5151.447765625
5813,3105.0009296875
5814,6100.067140625
5815,3036.31921875
5816,5173.760015625
5817,3798.1100703125
5818,4646.1715
5819,4812.839609375
5820,5424.750546875
5821,5154.94253125
5822,7434.19621875
5823,4658.575375
5824,5955.787328125
5825,4813.8175625
5826,6142.865546875
5827,7473.7686875
5828,5304.92440625
5829,2830.8899687499998
5830,5104.583515625
5831,5141.80628125
5832,3303.3059921875
5833,10165.88328125
5834,4104.9250625
5835,4626.208953125
5836,7913.84565625
5837,5517.377578125
5838,2914.589
5839,8279.04115625
5840,8009.045203125
5841,4321.723078125
5842,6096.71671875
5843,7111.239671875
5844,5029.087859375
5845,4037.6543359375
5846,5344.158296875
5847,4105.806140625
5848,4677.0799531249995
5849,5978.22890625
5850,3802.3260703125
5851,5633.106875
5852,5509.205203125
5853,4715.483625
5854,5890.25284375
5855,4528.880578125
5856,4928.54759375
5857,2998.6940478515626
5858,6085.8587109375
5859,5590.414951171875
5860,4604.09748046875
5861,5073.98203125
5862,5454.346508789063
5863,7240.831479492187
5864,4705.837866210937
5865,3977.158469238281
5866,4838.788872070312
5867,5958.328051757812
5868,5425.444599609375
5869,3687.36521484375
5870,3253.754641113281
5871,6016.459614257812
5872,6878.635048828125
5873,4409.967568359375
5874,6292.338002929688
5875,5436.100151367187
5876,4537.486625976562
5877,4033.9826806640626
5878,2491.4863037109376
5879,5074.059375
5880,5441.137646484375
5881,4877.273671875
5882,6723.313813476562
5883,5697.417612304687
5884,3882.6373974609373
5885,6361.331528320313
5886,2736.1216845703125
5887,2141.983190917969
5888,6109.04056640625
5889,9385.919296875
5890,6049.316689453125
5891,5233.3116064453125
5892,3144.4241748046875
5893,5264.578784179687
5894,6344.837006835937
5895,4357.248134765625
5896,6296.018115234375
5897,3590.041882324219
5898,3535.3593676757814
5899,4095.2969384765624
5900,4708.73390625
5901,4231.385200195313
5902,3481.502980957031
5903,3451.0885180664063
5904,3329.4265576171874
5905,5609.579328125
5906,4985.4141875
5907,3964.812328125
5908,4922.01725
5909,5711.814421875
5910,3970.39475
5911,4829.593171875
5912,6907.833171875
5913,5518.7459375
5914,4941.450375
5915,2849.8675390625
5916,9099.10934375
5917,5055.073125
5918,3815.8721015625
5919,6111.59865625
5920,6211.139171875
5921,5458.404921875
5922,4629.4625
5923,5617.75025
5924,7595.346328125
5925,9114.94453125
5926,3644.966921875
5927,3363.038390625
5928,4278.02034375
5929,4717.742265625
5930,4644.74453125
5931,5402.47365625
5932,6965.26115625
5933,4542.1451875
5934,3316.4601640625
5935,4395.52778125
5936,6728.49671875
5937,3814.0598125
5938,5512.311984375
5939,3232.9212187499998
5940,5857.845734375
5941,5484.3010625
5942,5793.41659375
5943,6694.951328125
5944,4843.8585
5945,3650.1339921875
5946,5146.40396875
5947,5768.305625
5948,6809.997171875
5949,5917.294046875
5950,6487.36709375
5951,4450.883609375
5952,3360.729375
5953,7526.145287597656
5954,3697.9613515624997
5955,9258.953506835936
5956,5237.34505908203
5957,3673.7428881835935
5958,5245.954568359374
5959,4767.016065917968
5960,6362.389912597656
5961,7220.642947753906
5962,3249.255159423828
5963,3766.178964599609
5964,5202.843959472656
5965,6318.18851953125
5966,8232.945846191406
5967,4679.478418457031
5968,4703.913659179687
5969,3504.520827880859
5970,5032.49391796875
5971,4276.030162597655
5972,8074.141168945312
5973,6587.938855957031
5974,9313.974552734375
5975,3630.245036132812
5976,4662.555990722656
5977,8772.921951171875
5978,6297.101010742187
5979,3742.984527832031
5980,7899.773849121093
5981,5209.38423046875
5982,4136.256072753906
5983,4048.896773925781
5984,3920.227349853515
5985,3911.3670686035152
5986,4198.648041015625
5987,3578.601036376953
5988,3567.094593505859
5989,6582.549475585937
5990,5555.373680664062
5991,17205.43646875
5992,5418.3378828125
5993,3394.066120117187
5994,4963.410919921875
5995,7480.143657226562
5996,5167.007708496093
5997,5972.998189453125
5998,4459.571598144531
5999,6608.367657226562
6000,6298.518931640624
6001,3151.767678222656
6002,4518.943956542968
6003,5412.986438476562
6004,6535.547220703124
6005,5771.075020507812
6006,7013.906336425781
6007,3482.448952880859
6008,3425.9550527343745
6009,3986.979745117187
6010,8122.9742070312495
6011,8539.126600585936
6012,6397.960118652343
6013,6033.638202636718
6014,3122.975212890625
6015,4524.0116196289055
6016,2827.8439445800777
6017,6173.182212890624
6018,8672.844719726561
6019,8307.653723632811
6020,3874.584141113281
6021,3424.7785429687497
6022,3314.9290874023436
6023,4921.767006835937
6024,8177.32669189453
6025,4564.798276855468
6026,3754.198567626953
6027,3587.2652326660154
6028,6389.592513183593
6029,2605.394178222656
6030,5926.757118652343
6031,2825.3224299316403
6032,5828.94225439453
6033,5060.287236816405
6034,4352.474722167968
6035,6803.56136767578
6036,5440.960076660156
6037,4000.858914550781
6038,5208.246642089844
6039,5374.903093261718
6040,9322.613129882811
6041,4540.193062988281
6042,6367.33785546875
6043,6308.162567382812
6044,7581.738822753906
6045,5122.473759277344
6046,6524.361017089843
6047,3169.5995854492185
6048,4115.412931152343
6049,4692.9905859375
6050,4938.7890234375
6051,7802.925249023438
6052,5918.835849609375
6053,3890.4897216796876
6054,5597.917294921875
6055,5144.986494140625
6056,6800.566684570313
6057,2986.891149902344
6058,10649.839921875
6059,3206.8536328125
6060,4937.267768554688
6061,6382.0495019531245
6062,3278.237321777344
6063,4063.9079443359374
6064,4290.711240234375
6065,5701.070654296875
6066,4291.083940429688
6067,4465.564672851562
6068,6306.8186865234375
6069,6012.4208203125
6070,3183.3744873046876
6071,4015.278544921875
6072,5768.994418945313
6073,9752.071376953125
6074,5156.5271484375
6075,3669.486965332031
6076,5127.1829296875
6077,4997.80423828125
6078,5011.24658203125
6079,6273.574409179688
6080,2935.628195800781
6081,5940.29390625
6082,4685.717373046875
6083,4816.602333984375
6084,5562.866557617187
6085,3710.4271875
6086,3873.57029296875
6087,3199.7213305664063
6088,6095.595322265625
6089,6731.764584960937
6090,3790.557487792969
6091,3474.6947973632814
6092,5555.745131835937
6093,4101.278510742188
6094,4351.416416015625
6095,6292.7517919921875
6096,4771.29533203125
6097,6205.835778320312
6098,4348.026352539062
6099,3699.213979736328
6100,4638.070497070312
6101,6774.2860800781245
6102,5451.640794921875
6103,6911.218908691406
6104,6412.953228027343
6105,3881.8464284667966
6106,6878.330336914062
6107,4062.9762160644527
6108,4656.991217773437
6109,7232.284876464843
6110,4673.135217773437
6111,8296.378345703124
6112,6558.609374023436
6113,5262.9908041992185
6114,4500.498175292968
6115,6013.718335449218
6116,5626.331310058593
6117,4619.702065917968
6118,3012.9912568359373
6119,4573.78517578125
6120,5702.789171875
6121,3975.7418105468746
6122,2984.7757148437495
6123,6040.52482470703
6124,4991.3510561523435
6125,4734.844830078125
6126,4353.056079589844
6127,3917.0163354492183
6128,5874.336908203124
6129,5156.195938476562
6130,4488.695141601562
6131,4461.520130859374
6132,5274.685449218749
6133,5160.481725097656
6134,2811.9768283691405
6135,5302.000379882812
6136,3347.99994921875
6137,6350.3730576171865
6138,5685.278981933593
6139,4856.3573994140625
6140,8597.337229492186
6141,3604.285702880859
6142,4194.824876953125
6143,8262.55566064453
6144,4584.9634965820305
6145,6652.69751953125
6146,5970.274760742187
6147,3946.859055175781
6148,4712.215825195312
6149,4507.221049804687
6150,6830.281186523437
6151,8351.196240234374
6152,4745.0390625
6153,2195.954384765625
6154,3762.6231005859377
6155,6508.061806640625
6156,6387.250385742187
6157,3996.3788745117185
6158,4723.034282226562
6159,3674.793955078125
6160,4589.014482421875
6161,2537.778955078125
6162,3799.6260424804686
6163,4776.495249023437
6164,5736.417231445313
6165,5174.590297851562
6166,3522.4929931640627
6167,6690.3368554687495
6168,7021.673129882813
6169,6281.825537109375
6170,3756.2683447265626
6171,7130.64515625
6172,7325.671772460937
6173,3790.145148925781
6174,5336.824130859375
6175,4057.2921533203125
6176,5398.420693359375
6177,2541.9492333984376
6178,4736.4423046875
6179,3259.9933813476564
6180,7452.008920898437
6181,5309.243833007812
6182,6185.540302734375
6183,6610.425776367188
6184,4159.843681640625
6185,5591.609428710937
6186,15163.681113281249
6187,7561.857348632812
6188,3996.8975610351563
6189,1943.4495190429686
6190,4631.685512695312
6191,6302.278608398437
6192,4389.252495117187
6193,11400.624404296876
6194,18106.04232421875
6195,3564.8360375976563
6196,3603.80109375
6197,6532.328891601563
6198,3521.921857910156
6199,6463.5021386718745
6200,4528.458193359375
6201,5831.950297851562
6202,3541.7494116210937
6203,4218.87919921875
6204,4829.2857421875
6205,5984.8192529296875
6206,7232.7350390625
6207,5063.084780273438
6208,4602.288603515625
6209,5323.7675390625
6210,3373.3024584960935
6211,3980.1378955078126
6212,6123.275200195312
6213,4299.520209960938
6214,4175.491772460938
6215,5389.787197265625
6216,4536.09298828125
6217,4157.864165039063
6218,5332.7278125
6219,5179.7955322265625
6220,6491.9361181640625
6221,5716.535053710937
6222,6278.956083984375
6223,4489.487094726563
6224,2440.2654052734374
6225,4233.020537109375
6226,5324.833916015625
6227,4807.211352539062
6228,3609.99439453125
6229,5761.713471679687
6230,4626.704575195313
6231,6676.803149414062
6232,5626.132778320312
6233,3870.497087402344
6234,3713.6567724609376
6235,3759.932021484375
6236,7142.23705078125
6237,3531.2002075195314
6238,6697.787958984375
6239,12222.947021484375
6240,6176.84396484375
6241,6005.955366210937
6242,3778.250888671875
6243,3531.274167480469
6244,5287.834599609375
6245,3304.854931640625
6246,4853.326596679687
6247,8083.780224609375
6248,4409.698315429688
6249,10525.4634375
6250,10074.60158203125
6251,4187.0541796874995
6252,5317.621611328125
6253,4737.698657226562
6254,5279.342739257812
6255,4040.105888671875
6256,9031.306904296875
6257,5429.472275390625
6258,6816.353510742188
6259,3267.2477416992188
6260,6146.31251953125
6261,4227.109057617187
6262,6432.284267578125
6263,4691.209262695313
6264,4299.290112304688
6265,5417.30513671875
6266,5801.424653320312
6267,6021.79875
6268,8079.394350585937
6269,4827.715180664062
6270,7110.54158203125
6271,5413.947451171875
6272,7388.369516601562
6273,4345.57212890625
6274,3455.2590380859374
6275,3895.484677734375
6276,6594.593510742187
6277,4877.21759765625
6278,5417.951440429688
6279,4800.191440429688
6280,6815.723159179687
6281,3730.7284716796876
6282,6726.27076171875
6283,5586.672963867188
6284,2962.918454589844
6285,9233.8421484375
6286,13688.73966796875
6287,4817.360302734375
6288,5128.342119140625
6289,5856.193629882812
6290,7733.647517089843
6291,9436.241901367186
6292,4172.643627929687
6293,5640.570625488281
6294,4313.272510253906
6295,6180.699952636718
6296,3167.671006103515
6297,4706.898289062499
6298,4347.607578124999
6299,4506.129459472656
6300,6005.492620605468
6301,4220.282912597656
6302,3037.3548132324217
6303,5849.773571777343
6304,3006.8293608398435
6305,3134.3648916015622
6306,4738.481762695312
6307,4574.047279296875
6308,7068.216943847656
6309,7120.095210937499
6310,5836.308249999999
6311,5336.822704101562
6312,5014.950226074218
6313,9383.78276953125
6314,5863.756203124999
6315,3862.6495629882806
6316,4023.731387695312
6317,7471.672589843749
6318,3726.709722412109
6319,6029.328767578125
6320,2719.647416259765
6321,3397.733105957031
6322,5737.763732910155
6323,5846.091805664062
6324,4396.556395019531
6325,7332.0172348632805
6326,7861.7846049804675
6327,10568.98727734375
6328,4542.826907714843
6329,7672.2926313476555
6330,2498.0925954589843
6331,3795.6747246093746
6332,4811.268204589844
6333,2782.008592285156
6334,6217.976294921875
6335,3598.3940395507807
6336,4285.552600097656
6337,6994.234467773437
6338,8613.685458984375
6339,6805.1478515625
6340,4172.959248046875
6341,3653.5771142578124
6342,6916.503515625
6343,6036.837275390625
6344,4643.124653320312
6345,4191.533833007812
6346,5144.878212890625
6347,6462.127836914063
6348,3307.2550048828125
6349,4652.758784179688
6350,5792.389453125
6351,6298.81119140625
6352,11283.686455078125
6353,4292.242163085937
6354,10872.90509765625
6355,4768.337900390625
6356,4036.6812524414063
6357,4508.575532226562
6358,4635.614575195313
6359,4192.117778320312
6360,4373.6218066406245
6361,5952.98794921875
6362,4056.363544921875
6363,3280.13296875
6364,5708.688530273437
6365,2555.054406738281
6366,6242.576484375
6367,5351.244389648437
6368,5924.552036132813
6369,7038.27544921875
6370,3398.7814233398435
6371,7288.211293945313
6372,5067.172397460938
6373,4579.158471679688
6374,4904.734086914063
6375,4330.9681787109375
6376,7101.7915869140625
6377,5482.235698242187
6378,3460.8734692382814
6379,5187.300776367188
6380,6605.572456054688
6381,5832.6739453125
6382,4156.746064453125
6383,6690.0178125
6384,4512.142529296875
6385,5474.0787280273435
6386,4549.895819824218
6387,7243.219815429687
6388,5227.0141406249995
6389,4892.409442382812
6390,4167.845951171875
6391,3897.500708740234
6392,3256.1343913574215
6393,3766.279470458984
6394,7060.394237792968
6395,6796.860977050781
6396,8563.513066406249
6397,8676.42745800781
6398,6403.815077636718
6399,5185.073144042968
6400,4483.5427382812495
6401,9032.704963867187
6402,8739.941249023437
